0.002628301,0.26151744,0.060737298,0.054037331,0.582334732,0.573634808,0.567933019,0.582085274,0.567093733
0.005792661,0.260156131,0.072567867,0.057956069,0.589132071,0.587370409,0.576667441,0.585007329,0.570251869
0.007564067,0.259678573,0.036548009,0.021449933,0.568333861,0.577247373,0.565759727,0.580813861,0.564327523
0.00052711,0.262356267,0.163620999,0.136124575,0.569468889,0.583504132,0.562183471,0.570167107,0.56817302
0.001962517,0.261286935,0.747544101,0.646179231,0.592871749,0.593582723,0.574873019,0.588050423,0.571924341
0.007534039,0.266038438,0.120101405,0.039290502,0.588673803,0.584220822,0.575066382,0.590480792,0.573009754
0.002419291,0.262517396,0.049329249,0.034546767,0.591425521,0.590309739,0.565694662,0.578390027,0.570073253
0.002733768,0.264017231,0.437519806,0.006290605,0.567680988,0.587955599,0.607181063,0.579332616,0.564610772
0.004146543,0.260996465,0.273793176,0.240899247,0.56852324,0.585987482,0.563063293,0.580729295,0.546529173
0.00451538,0.260772129,0.353226999,0.276992884,0.599353861,0.616553531,0.57548647,0.590633916,0.571210562
0.00502755,0.260087011,0.562902715,0.431473652,0.588116547,0.585734096,0.575527826,0.587600163,0.574224775
0.004672839,0.261845328,0.182317524,0.084562236,0.587323782,0.585262235,0.569725248,0.584919445,0.570400728
0.003858249,0.261094786,0.122002746,0.085387233,0.594261477,0.589352588,0.573471971,0.584718114,0.569263468
0.109707038,0.285790673,0.131509454,0.023615551,0.601510597,0.59944063,0.582654524,0.602166782,0.573837313
0.002989816,0.262870646,0.082708355,0.073837269,0.573252125,0.570980092,0.559304362,0.584773963,0.565660703
0.026215635,0.266298087,0.323544946,0.258842941,0.584342994,0.585047301,0.570943897,0.588581536,0.572327077
0.005633648,0.265078658,0.065701912,0.0158812,0.562204733,0.556679794,0.551305302,0.572932886,0.56093518
0.003344452,0.262515378,0.541354178,0.476229762,0.591368525,0.589183804,0.578069093,0.587649658,0.569334902
0.006647116,0.261378006,0.489595437,0.477364133,0.542604811,0.555316841,0.547815643,0.571129848,0.563154412
0.003673128,0.262305998,0.103623112,0.023409302,0.572631434,0.568032074,0.556801015,0.576584299,0.56730533
0.004138851,0.261071926,0.192563642,0.16953697,0.586367267,0.578100207,0.568738245,0.578003076,0.566728074
0.00301829,0.261472488,0.145663885,0.139733938,0.587315505,0.5917925,0.579182599,0.588151394,0.56689667
0.00254236,0.26164644,0.550121475,0.071774776,0.58774581,0.579490311,0.569782957,0.583198877,0.567884668
0.045614564,0.244796179,0.039611281,0.040527998,0.445101047,0.478775741,0.467381137,0.645964986,0.558590756
0.00378954,0.261234761,0.344248442,0.314324018,0.602906509,0.562091156,0.550937207,0.562708303,0.55279271
0.00150382,0.261439648,0.069082075,0.010003094,0.586967634,0.584471156,0.571351674,0.584550071,0.567930237
0.003911426,0.263872308,0.162459068,0.100134062,0.590329225,0.587536936,0.576132488,0.588333366,0.571083976
0.003959721,0.260495506,0.084292807,0.05774982,0.477537859,0.589422105,0.568443659,0.586405806,0.568760616
0.007289751,0.263964317,0.163409739,0.148499536,0.588575007,0.595121475,0.579826269,0.5822111,0.56925422
0.001973019,0.261611667,0.258159924,0.178921316,0.561023383,0.57169571,0.56123772,0.578391413,0.569046668
0.003316125,0.260743156,0.059047217,0.033618645,0.58487323,0.583356686,0.570055061,0.579406191,0.566642911
0.00531932,0.260432556,0.238301468,0.06084356,0.585049443,0.578356128,0.565082402,0.580522187,0.565232624
0.003213469,0.260848898,0.268194782,0.104980922,0.559672195,0.569556764,0.552574856,0.574214268,0.567844336
0.006850727,0.262481173,0.77215591,0.464679798,0.571907504,0.564102889,0.570243952,0.586631712,0.57651111
0.024619809,0.273209892,0.108587726,0.053624832,0.579958162,0.573208886,0.562159831,0.576944877,0.56133377
0.00626371,0.26125981,0.145875145,0.042590492,0.580301383,0.576884425,0.556362745,0.572209585,0.557734009
0.005276941,0.260117718,0.600295764,0.174486955,0.60718625,0.597759904,0.583574684,0.595705178,0.579982354
0.005158828,0.260674121,0.2025985,0.128493348,0.587152219,0.584049018,0.568603937,0.584110736,0.568201217
0.005482253,0.261283751,0.058835956,0.009796844,0.583755779,0.578381655,0.567046497,0.577396193,0.567276411
0.021455375,0.257562228,0.036231119,0.011653089,0.591005186,0.574695707,0.558432362,0.572272679,0.554429012
0.004692291,0.260750435,0.218231752,0.213571208,0.55219367,0.556927676,0.565118043,0.603238811,0.570088644
0.006074743,0.259945984,0.061687969,0.029390533,0.5888256,0.578251031,0.56602394,0.581274816,0.565983076
0.007167939,0.259300956,0.091264392,0.08157162,0.569473107,0.582606138,0.565938223,0.582194959,0.571692938
0.003540223,0.260656664,0.261645717,0.073940394,0.585687455,0.594994798,0.574634967,0.58739662,0.567204475
0.002716609,0.262736671,0.145452625,0.14066206,0.571586733,0.57159685,0.572765447,0.593122032,0.570425317
0.010682128,0.25827069,0.097390937,0.056202949,0.575238944,0.595056244,0.569723556,0.587835492,0.5672653
0.007374213,0.259586365,0.014154431,0.006703104,0.58477934,0.578428925,0.563852529,0.579185104,0.565433312
0.006271845,0.259896624,0.194042463,0.015159328,0.574869741,0.590044303,0.567727396,0.583444951,0.567022048
0.002225148,0.261495519,0.065068131,0.030112406,0.592756112,0.580710527,0.572037925,0.587855066,0.569366691
0.001532442,0.263794829,0.273053766,0.034649892,0.58671132,0.581441767,0.563104218,0.579392146,0.572121639
0.018278811,0.262999561,0.057885286,0.04650923,0.536093362,0.591475848,0.600137682,0.604600716,0.579718625
0.002737096,0.261068286,0.129502482,0.114674642,0.603376697,0.594933968,0.574545537,0.582235146,0.569504539
0.005218439,0.263435636,0.056617725,0.048159225,0.589882781,0.579477645,0.56490142,0.585513224,0.569811907
0.003627791,0.260691266,0.109327136,0.082809116,0.576498797,0.576678584,0.566914986,0.580430557,0.566470018
0.010403005,0.264332949,0.172071406,0.087862225,0.584960953,0.584441732,0.568811426,0.580610697,0.568059475
0.003673128,0.260605655,0.102249921,0.024543673,0.599934542,0.585466971,0.575391722,0.584403912,0.567495914
0.003182258,0.262695983,0.099292278,0.036403011,0.604641233,0.593904166,0.577440981,0.58440982,0.571518199
0.004043591,0.262530902,0.084187177,0.052799835,0.592548597,0.583400156,0.570233384,0.582782466,0.571427296
0.001309454,0.262694562,0.049540509,0.041249871,0.594808411,0.579684785,0.568561131,0.580173904,0.567577754
0.019163664,0.264999643,0.068870814,0.040424874,0.581611506,0.576139252,0.557491446,0.574166209,0.559305609
0.038448695,0.261733786,0.149255308,0.126740229,0.585961857,0.577924896,0.558752643,0.577814304,0.567814041
0.002966001,0.264631096,0.117988803,0.021346808,0.588732397,0.574955119,0.56597875,0.579673043,0.574939527
0.0088466,0.258690843,0.025985001,0.009074972,0.587815365,0.565752697,0.562146949,0.575588517,0.564879016
0.003975327,0.26143291,1,0.025368671,0.572988109,0.56961014,0.583490383,0.5872668,0.566860316
0.00383118,0.262567296,0.196894476,0.014643704,0.573512929,0.579481137,0.565870654,0.579474864,0.566074986
0.004020886,0.260481887,1,0.048881097,0.594818302,0.583395122,0.577266664,0.585604689,0.574552837
0.009908141,0.262653874,0.331044682,0.263999175,0.603790289,0.592669075,0.574013607,0.58754263,0.573187079
0.002899733,0.260986826,0.080701384,0.005362483,0.527573124,0.524635807,0.514068735,0.718394807,0.567100883
0.004124281,0.261509735,0.112918559,0.097349696,0.399399547,0.480481815,0.564179545,0.580821106,0.566363254
0.005714116,0.261308629,1,0.05929669,0.588963289,0.585166606,0.57368022,0.584888682,0.567903786
0.017733138,0.268665039,0.421464033,0.347942663,0.593332893,0.582528762,0.576051607,0.591559044,0.578803
0.004548218,0.260269152,0.06274427,0.046406105,0.570340285,0.57233957,0.566880347,0.581635311,0.567276529
0.002493325,0.261059131,0.69631351,0.67505414,0.588877499,0.603549641,0.567353205,0.580797076,0.570868468
0.00963634,0.259011537,0.066546953,0.051459214,0.605523111,0.602780695,0.572231358,0.586146348,0.566552797
0.004812179,0.26443454,0.028097602,0.0079406,0.584136326,0.580446991,0.563200899,0.577323543,0.563209783
0.028950659,0.268506441,0.052709412,0.014128081,0.5882686,0.580076232,0.568419398,0.573727336,0.561333048
0.065145733,0.23748657,0.013731911,0.011137465,0.441418556,0.513403092,0.538987475,0.561043337,0.543653077
0.00377497,0.262950742,0.087884229,0.078684129,0.603008549,0.592442092,0.561395477,0.573734086,0.563924401
0.001539468,0.262892028,0.533854442,0.063421677,0.593138066,0.587446341,0.575332201,0.586033279,0.570772597
0.003323891,0.261032916,0.062004859,0.033309271,0.588741121,0.579721955,0.565759606,0.581618824,0.566176429
0.008246936,0.259641269,0.014999472,0.012684335,0.57549195,0.569930885,0.554094964,0.566493233,0.552797846
0.004419972,0.260997147,0.110383437,0.079715376,0.604569776,0.587798263,0.574093694,0.584751996,0.566544388
0.003809509,0.263280194,0.089891201,0.068681035,0.596231998,0.584699097,0.571842352,0.585484688,0.568227468
0.008811913,0.265080649,0.001056301,0.002474992,0.545799425,0.555425916,0.560933688,0.577190257,0.562771633
0.005593932,0.262121724,0.102038661,0.022584304,0.601730751,0.590127932,0.574227432,0.579636239,0.566075372
0.008062776,0.258918078,0.145030105,0.127565226,0.600645848,0.583417759,0.568315982,0.577961007,0.567105264
0.00351663,0.260918218,0.256575473,0.103537176,0.591442282,0.588819979,0.557831965,0.590145218,0.574533939
0.002243046,0.266107019,0.517164889,0.022790554,0.58448292,0.584176101,0.572531056,0.586133343,0.569201686
0.003147054,0.260807813,0.613499525,0.349592658,0.56647404,0.565983772,0.571774835,0.587689762,0.572131441
0.001128697,0.26285606,1,1,0.617923288,0.594748945,0.577629389,0.591519236,0.577464549
0.002735764,0.262269718,0.056512095,0.047952975,0.595013433,0.582132118,0.571736933,0.583775624,0.568379163
0.006281238,0.263959768,0.064434351,0.058059194,0.599173063,0.585287194,0.568121582,0.585262446,0.568057797
0.033142688,0.249548706,0.03844935,0.022790554,0.568151256,0.569041237,0.557047028,0.571073569,0.549776315
0.0074302,0.266054077,0.178514841,0.164174487,0.592029993,0.579951422,0.565759572,0.578930135,0.564744776
0.011538654,0.260495364,0.210203866,0.10384655,0.575349037,0.561754011,0.54413837,0.560613014,0.565592593
0.009520371,0.264710026,0.072145347,0.050324843,0.555768129,0.553278184,0.541714351,0.554967497,0.542913568
0.006298397,0.260643755,1,1,0.57670767,0.564482888,0.548182961,0.561573344,0.546897249
0.006133245,0.263846747,0.039822541,0.037537383,0.583602847,0.58276984,0.570584505,0.586342381,0.571462173
0.022713057,0.275670388,0.011408049,0.006187481,0.574918747,0.567392128,0.551886238,0.568174307,0.556915917
0.007165795,0.267695165,0.034963558,0.008353099,0.593902421,0.576876338,0.563325416,0.581909227,0.563534053
0.005541421,0.265435747,0.175134678,0.152521398,0.601212292,0.581338197,0.56738781,0.586907096,0.573143339
0.003504056,0.260786687,0.146825816,0.017221821,0.576697428,0.570567892,0.560679163,0.578413067,0.564666646
0.004016966,0.261038261,0.174184008,0.167886975,0.596657797,0.584908494,0.572366685,0.585683759,0.56944378
0.003762175,0.260617142,0.046371607,0.018046819,0.589231554,0.579078712,0.565331126,0.578364182,0.564575173
0.010293027,0.258068447,0.293229112,0.021346808,0.491067968,0.502150029,0.499295582,0.526207066,0.567994235
0.001501083,0.262448049,0.067814514,0.043002991,0.54787264,0.556358286,0.546221335,0.563572119,0.567185374
0.00775651,0.259405105,0.066969473,0.064452924,0.599581254,0.587990739,0.557376668,0.576102863,0.566899389
0.001083286,0.262704712,0.332734763,0.312570898,0.611154791,0.608114631,0.588364357,0.592131317,0.569897808
0.000912513,0.261870833,0.056934615,0.052799835,0.594511496,0.585833216,0.573556963,0.585613766,0.568861807
0.005993314,0.263117643,0.212210838,0.053006084,0.572805633,0.578803403,0.56507439,0.585065654,0.565866175
0.004422486,0.265181614,0.046371607,0.013096834,0.595522338,0.602847387,0.567613878,0.581161747,0.56635936
0.000983292,0.261660373,0.095912116,0.063421677,0.604217558,0.591437882,0.571839434,0.582124917,0.569307074
0.002774519,0.261298479,0.559205662,0.506754666,0.574744596,0.579851165,0.568029338,0.579830358,0.567268204
0.001193486,0.26242607,0.117566283,0.067649789,0.595223313,0.592376667,0.574195124,0.590074993,0.578047009
0.001650556,0.261509849,0.142917503,0.114159018,0.581994339,0.5918987,0.57188357,0.586116888,0.571039297
0.002079077,0.261251707,0.557938101,0.536970197,0.572739929,0.56928303,0.552305791,0.56707767,0.558054805
0.00273569,0.262801156,0.687440583,0.658966691,0.531591997,0.586703344,0.575699294,0.587571512,0.570069359
0.028736177,0.273646707,1,0.01608745,0.588703747,0.575853599,0.563931512,0.574865398,0.556546364
0.022194749,0.261666002,0.17777543,0.073424771,0.563121749,0.565494747,0.571973275,0.583994169,0.572919624
0.00729049,0.262460047,0.080595754,0.081159121,0.603351563,0.584482133,0.568191827,0.579443704,0.563262183
0.003807143,0.261262938,0.870814408,0.169433846,0.59037136,0.589421342,0.575703887,0.588752418,0.568767497
0.005920907,0.264833027,0.038660611,0.023203052,0.576341727,0.583291212,0.565722757,0.57898303,0.566830876
0.003924147,0.260661298,0.206506813,0.18562442,0.588123402,0.579406553,0.56055133,0.579820654,0.569322515
0.000671257,0.261847034,0.112918559,0.065071672,0.569861293,0.575753261,0.568839607,0.585253237,0.569720836
0.015814183,0.264193713,0.438259216,0.121377746,0.412126376,0.427825479,0.568775958,0.586704148,0.576596893
0.00367764,0.264221805,0.323861836,0.101474683,0.552801067,0.579243047,0.568037592,0.584277195,0.568932233
0.008557196,0.266500387,0.030315834,0.010106218,0.587900851,0.588269036,0.567450923,0.58438792,0.568102694
0.005921055,0.259741722,0.31625647,0.022584304,0.576772847,0.58138891,0.57030318,0.587232092,0.569505966
0.002632887,0.26215863,0.485792754,0.088274724,0.592846072,0.587444116,0.574316602,0.586932909,0.570011571
0.011309158,0.26455066,0.095912116,0.029493658,0.552919948,0.552971389,0.547091143,0.5654993,0.565161946
0.012129665,0.257354611,0.231118623,0.059812313,0.557563427,0.568133468,0.570780856,0.575651001,0.563898185
0.013816461,0.25721185,0.205556142,0.157265134,0.585322646,0.5817756,0.565906019,0.578054783,0.576157871
0.037382642,0.248044237,0.020280976,0.014128081,0.574180533,0.571197624,0.556385883,0.572147711,0.558151246
0.005227906,0.260128409,0.055983944,0.046715479,0.546635396,0.590247188,0.576252948,0.58464652,0.567733813
0.018988971,0.266723443,0.969367276,0.052593586,0.611939599,0.595588772,0.578934428,0.591666798,0.574428887
0.002029155,0.262571333,0.165416711,0.115602764,0.532334717,0.586332455,0.573771704,0.585774101,0.569893948
0.00188804,0.261291882,0.096440266,0.034753016,0.584612011,0.587374322,0.580945611,0.595775501,0.571471253
0.006502155,0.26028587,0.024189289,0.0158812,0.584347884,0.585509467,0.570326992,0.578991199,0.564426482
0.006735794,0.264891399,0.213584029,0.143446427,0.603168256,0.600744003,0.580804931,0.592980461,0.574332881
0.004779341,0.264007251,0.061582339,0.034340518,0.752284729,0.5606828,0.556016217,0.577357904,0.564274619
0.007541953,0.259118274,0.033590367,0.012890585,0.591782308,0.582964638,0.57227527,0.589618693,0.568766809
0.053097571,0.286410339,0.010774269,0.008868722,0.570467907,0.574557241,0.550815936,0.564900257,0.554665651
0.004006612,0.262476709,0.049963029,0.027843663,0.589511245,0.569162767,0.563935501,0.579570619,0.56429857
0.002513072,0.264919264,0.48156755,0.082190368,0.600149695,0.594700733,0.579079148,0.590678773,0.573423869
0.004706861,0.260208163,0.073307278,0.015056203,0.584707659,0.575089509,0.561153471,0.575537223,0.581197878
0.005836223,0.260365539,0.05017429,0.044034237,0.577349581,0.579730919,0.567576597,0.581844944,0.56918512
0.002189277,0.263128277,0.081440794,0.075384139,0.591973541,0.582428894,0.566630104,0.580580149,0.568764526
0.006584251,0.262509208,0.311608746,0.304733423,0.589084135,0.582519035,0.578031984,0.585449172,0.564437593
0.001681249,0.261400013,0.171965776,0.027946788,0.579666631,0.578533291,0.571262123,0.586021149,0.566272535
0.006926609,0.265643762,0.201225309,0.128493348,0.604787869,0.588095657,0.571947408,0.584665021,0.569056402
0.002555673,0.262350239,0.814830464,0.112612148,0.56762126,0.578421504,0.566466044,0.582932966,0.57063866
0.004348749,0.260781626,0.049857399,0.024131175,0.577959231,0.579150779,0.570683674,0.584257505,0.566689302
0.004504434,0.26328153,0.175874089,0.154377643,0.59487402,0.582466227,0.574956922,0.584238939,0.567255179
0.004376779,0.262268182,0.136157178,0.053006084,0.527246695,0.548980351,0.533514882,0.546398737,0.532411768
0.013374848,0.256875944,0.039611281,0.025471795,0.605684639,0.595875383,0.577197127,0.587436196,0.572829661
0.001495093,0.261822383,0.269567973,0.119212127,0.591204679,0.583474838,0.607197139,0.580097986,0.567490191
0.002501534,0.26117417,0.26576529,0.183561926,0.594258074,0.60544647,0.58934485,0.598773325,0.567888042
0.018598687,0.27181,0.019647196,0.008971847,0.600506226,0.587007006,0.56878865,0.577211531,0.562358123
0.012160802,0.263081448,0.390620049,0.101474683,0.574007117,0.569057817,0.554341857,0.580630172,0.568522768
0.002774815,0.264012966,0.052498151,0.023512427,0.60546816,0.596038955,0.582832933,0.588244938,0.567195864
0.102547974,0.223064676,0.039928172,0.026606167,0.51461478,0.538797444,0.510660216,0.520586074,0.512805699
0.027692237,0.261789202,0.022182318,0.018253068,0.588615641,0.579514962,0.570249098,0.579461991,0.56421047
0.006160832,0.259651362,0.03749868,0.019593689,0.584680687,0.581361126,0.571558955,0.579867179,0.565149979
